Time,FSM state,TASK_COMPLETED,X-Position,X-Velocity,Y-Position,Y-Velocity,Z-Position,Z-Velocity,Z-Torque,Z-Current,Z-Voltage,Z-ControlMode,Z-StatusWord,angle_x,setpoint_set,world_x,angle_y,world_y
0.002313,0
0.003346,0
0.004449,0
0.005540,0
0.006632,0
0.007716,0
0.008813,0
0.009905,0
0.010999,0
0.012059,0
0.013117,0
0.014253,0
0.015342,0
0.016465,0
0.017585,0
0.018722,0
0.019861,0
0.020998,0
0.022136,0
0.023277,0
0.024370,0
0.025508,0
0.026571,0
0.027710,0
0.028847,0
0.029907,0
0.031045,0
0.032062,0
0.033202,0
0.034340,0
0.035483,0
0.036621,0
0.037727,0
0.038816,0
0.039906,0
0.041041,0
0.042123,0
0.043214,0
0.044328,0
0.045419,0
0.046512,0
0.047603,0
0.048694,0
0.049787,0
0.050933,0
0.052084,0
0.053221,0
0.054359,0
0.055455,0
0.056545,0
0.057634,0
0.058720,0
0.059810,0
0.060932,0
0.062017,0
0.063093,0
0.064154,0
0.065289,0
0.066383,0
0.067485,0
0.068582,0
0.069719,0
0.070857,0
0.072000,0
0.073137,0
0.074232,0
0.075368,0
0.076461,0
0.077584,0
0.078666,0
0.079774,0
0.080848,0
0.082001,0
0.083075,0
0.084134,0
0.085226,0
0.086369,0
0.087510,0
0.088648,0
0.089784,0
0.090924,0
0.092079,0
0.093175,0
0.094273,0
0.095367,0
0.096457,0
0.097543,0
0.098631,0
0.099787,0
0.100889,0
0.102027,0
0.103164,0
0.104224,0
0.105361,0
0.106497,0
0.107634,0
0.108772,0
0.109866,0
0.111007,0
0.112071,0
0.113174,0
0.114309,0
0.115366,0
0.116501,0
0.117558,0
0.118696,0
0.119788,0
0.120927,0
0.122064,0
0.123202,0
0.124337,0
0.125473,0
0.126564,0
0.127657,0
0.128771,0
0.129866,0
0.130957,0
0.132069,0
0.133160,0
0.134298,0
0.135436,0
0.136574,0
0.137713,0
0.138851,0
0.139995,0
0.141132,0
0.142276,0
0.143337,0
0.144432,0
0.145534,0
0.146628,0
0.147719,0
0.148808,0
0.149898,0
0.151036,0
0.152097,0
0.153234,0
0.154325,0
0.155418,0
0.156507,0
0.157603,0
0.158691,0
0.159782,0
0.160877,0
0.161979,0
0.163068,0
0.164127,0
0.165216,0
0.166354,0
0.167447,0
0.168552,0
0.169643,0
0.170734,0
0.171826,0
0.172963,0
0.174089,0
0.175229,0
0.176366,0
0.177460,0
0.178584,0
0.179689,0
0.180836,0
0.181894,0
0.183032,0
0.184090,0
0.185229,0
0.186379,0
0.187469,0
0.188607,0
0.189743,0
0.190835,0
0.191975,0
0.193069,0
0.194162,0
0.195255,0
0.196346,0
0.197438,0
0.198529,0
0.199658,0
0.200795,0
0.201932,0
0.203070,0
0.204128,0
0.205266,0
0.206392,0
0.207533,0
0.208633,0
0.209726,0
0.210817,0
0.211936,0
0.213016,0
0.214134,0
0.215270,0
0.216378,0
0.217515,0
0.218653,0
0.219791,0
0.220929,0
0.222066,0
0.223226,0
0.224324,0
0.225419,0
0.226510,0
0.227609,0
0.228715,0
0.229805,0
0.230962,0
0.232007,0
0.233167,0
0.234217,0
0.235354,0
0.236492,0
0.237629,0
0.238721,0
0.239857,0
